257.110;-94.390;107.858;218;48;111
257.110;-94.440;107.762;218;48;111
257.120;-94.350;107.888;218;48;111
257.120;-94.390;107.790;218;48;111
257.130;-94.350;107.818;218;48;111
257.110;-94.330;107.744;218;48;111
257.080;-94.030;108.549;218;48;111
257.100;-94.210;108.732;218;48;111
257.100;-94.230;108.790;218;48;111
257.110;-94.290;108.854;218;48;111
257.100;-94.230;109.319;218;48;111
257.100;-94.250;109.376;218;48;111
257.110;-94.100;109.626;218;48;111
257.100;-94.300;109.435;218;48;111
257.150;-94.040;109.885;218;48;111
257.170;-94.300;109.695;218;48;111
257.150;-94.090;109.944;218;48;111
257.150;-94.110;110.001;218;48;111
257.160;-94.170;110.058;218;48;111
257.160;-94.210;110.114;218;48;111
257.160;-94.240;110.169;218;48;111
257.170;-94.320;110.224;218;48;111
257.150;-94.080;110.477;218;48;111
257.150;-94.110;110.534;218;48;111
257.150;-94.150;110.591;218;48;111
257.150;-94.190;110.649;218;48;111
257.160;-94.240;110.707;218;48;111
257.160;-94.280;110.766;218;48;111
257.140;-94.060;111.024;218;48;111
257.140;-94.090;111.080;218;48;111
257.150;-94.150;111.134;218;48;111
257.160;-94.200;111.189;218;48;111
257.170;-94.250;111.245;218;48;111
257.150;-94.030;111.508;218;48;111
257.170;-94.300;111.301;218;48;111
257.150;-94.090;111.564;218;48;111
257.150;-94.110;111.623;218;48;111
257.150;-94.150;111.680;218;48;111
257.190;-94.280;111.732;218;48;111
257.190;-94.320;111.791;218;48;111
257.160;-94.280;111.851;218;48;111
257.140;-94.060;112.118;218;48;111
257.160;-94.310;111.905;218;48;111
257.150;-94.110;112.171;218;48;111
257.150;-94.150;112.223;218;48;111
257.150;-94.180;112.276;218;48;111
257.120;-94.270;112.660;218;48;111
257.170;-94.220;112.623;218;48;111
257.100;-94.130;112.670;218;48;111
257.200;-94.150;112.588;218;48;111
257.160;-94.290;112.243;218;48;111
257.130;-94.060;112.635;218;48;111
257.160;-94.240;112.272;218;48;111
257.180;-94.300;112.154;218;48;111
257.240;-94.240;112.284;218;48;111
257.170;-94.250;112.184;218;48;111
257.160;-94.290;112.070;218;48;111
257.160;-94.200;112.215;218;48;111
257.170;-94.250;112.097;218;48;111
257.170;-94.300;111.983;218;48;111
257.150;-94.140;112.246;218;48;111
257.160;-94.200;112.129;218;48;111
257.160;-94.250;112.013;218;48;111
257.160;-94.300;111.898;218;48;111
257.140;-94.090;112.279;218;48;111
257.160;-94.150;112.159;218;48;111
257.170;-94.210;112.041;218;48;111
257.170;-94.260;111.927;218;48;111
257.160;-94.310;111.814;218;48;111
257.240;-94.110;112.286;218;48;111
257.150;-94.100;112.192;218;48;111
257.150;-94.150;112.075;218;48;111
257.150;-94.200;111.960;218;48;111
257.170;-94.260;111.843;218;48;111
257.130;-94.040;112.224;218;48;111
257.140;-94.100;112.107;218;48;111
257.150;-94.150;111.990;218;48;111
257.160;-94.210;111.874;218;48;111
257.180;-94.280;111.757;218;48;111
257.170;-94.310;111.647;218;48;111
257.140;-94.050;112.138;218;48;111
257.150;-94.110;112.020;218;48;111
257.170;-94.170;111.902;218;48;111
257.180;-94.230;111.786;218;48;111
257.160;-94.260;111.678;218;48;111
257.170;-94.320;111.564;218;48;111
257.150;-94.060;112.050;218;48;111
257.160;-94.110;111.934;218;48;111
257.160;-94.170;111.820;218;48;111
257.170;-94.220;111.706;218;48;111
257.170;-94.270;111.594;218;48;111
257.140;-94.060;111.967;218;48;111
257.150;-94.110;111.851;218;48;111
257.180;-94.180;111.733;218;48;111
257.160;-94.220;111.625;218;48;111
257.150;-94.260;111.514;218;48;111
257.170;-94.320;111.401;218;48;111
257.170;-94.080;111.876;218;48;111
257.190;-94.140;111.761;218;48;111
257.160;-94.170;111.653;218;48;111
257.150;-94.220;111.543;218;48;111
257.180;-94.280;111.428;218;48;111
257.160;-94.320;111.320;218;48;111
257.170;-94.030;111.907;218;48;111
257.130;-94.060;111.800;218;48;111
257.140;-94.110;111.686;218;48;111
257.140;-94.160;111.574;218;48;111
257.170;-94.230;111.458;218;48;111
257.160;-94.270;111.349;218;48;111
257.160;-94.320;111.239;218;48;111
257.140;-94.060;111.716;218;48;111
257.150;-94.120;111.602;218;48;111
257.160;-94.180;111.489;218;48;111
257.160;-94.230;111.378;218;48;111
257.170;-94.280;111.267;218;48;111
257.150;-94.070;111.632;218;48;111
257.150;-94.120;111.521;218;48;111
257.160;-94.180;111.409;218;48;111
257.140;-94.210;111.300;218;48;111
257.160;-94.270;111.189;218;48;111
257.160;-94.320;111.080;218;48;111
257.150;-94.070;111.552;218;48;111
257.170;-94.130;111.438;218;48;111
257.150;-94.170;111.331;218;48;111
257.160;-94.220;111.220;218;48;111
257.170;-94.280;111.110;218;48;111
257.160;-94.320;111.002;218;48;111
257.170;-94.040;111.580;218;48;111
257.150;-94.070;111.473;218;48;111
257.150;-94.120;111.362;218;48;111
257.170;-94.180;111.250;218;48;111
257.160;-94.230;111.141;218;48;111
257.170;-94.280;111.032;218;48;111
257.160;-94.080;111.392;218;48;111
257.150;-94.120;111.284;218;48;111
257.150;-94.170;111.175;218;48;111
257.160;-94.220;111.066;218;48;111
257.160;-94.270;110.956;218;48;111
257.140;-94.070;111.316;218;48;111
257.150;-94.120;111.206;218;48;111
257.170;-94.180;111.096;218;48;111
257.170;-94.230;110.988;218;48;111
257.170;-94.280;110.879;218;48;111
257.170;-94.090;111.235;218;48;111
257.150;-94.130;111.129;218;48;111
257.150;-94.170;111.021;218;48;111
257.160;-94.220;110.913;218;48;111
257.160;-94.280;110.804;218;48;111
257.180;-94.040;111.266;218;48;111
257.160;-94.080;111.159;218;48;111
257.150;-94.120;111.053;218;48;111
257.150;-94.170;110.945;218;48;111
257.140;-94.210;110.838;218;48;111
257.150;-94.260;110.731;218;48;111
257.160;-94.320;110.623;218;48;111
257.140;-94.070;111.084;218;48;111
257.140;-94.120;110.976;218;48;111
257.150;-94.170;110.867;218;48;111
257.160;-94.220;110.760;218;48;111
257.160;-94.270;110.655;218;48;111
257.160;-94.320;110.548;218;48;111
257.150;-94.070;111.006;218;48;111
257.150;-94.120;110.898;218;48;111
257.150;-94.170;110.791;218;48;111
257.160;-94.220;110.685;218;48;111
257.160;-94.270;110.579;218;48;111
257.170;-94.320;110.473;218;48;111
257.150;-94.030;111.035;218;48;111
257.150;-94.070;110.928;218;48;111
257.140;-94.120;110.821;218;48;111
257.160;-94.170;110.714;218;48;111
257.150;-94.210;110.609;218;48;111
257.160;-94.270;110.503;218;48;111
257.160;-94.310;110.397;218;48;111
257.130;-94.060;110.852;218;48;111
257.140;-94.110;110.745;218;48;111
257.150;-94.160;110.638;218;48;111
257.150;-94.210;110.533;218;48;111
257.150;-94.260;110.427;218;48;111
257.160;-94.310;110.322;218;48;111
257.150;-94.070;110.774;218;48;111
257.150;-94.120;110.668;218;48;111
257.160;-94.170;110.562;218;48;111
257.160;-94.210;110.456;218;48;111
257.170;-94.270;110.351;218;48;111
257.170;-94.310;110.247;218;48;111
257.150;-94.070;110.698;218;48;111
257.150;-94.120;110.592;218;48;111
257.140;-94.150;110.487;218;48;111
257.150;-94.210;110.382;218;48;111
257.150;-94.260;110.277;218;48;111
257.160;-94.310;110.174;218;48;111
257.150;-94.070;110.622;218;48;111
257.160;-94.120;110.517;218;48;111
257.160;-94.160;110.411;218;48;111
257.160;-94.210;110.307;218;48;111
257.160;-94.260;110.204;218;48;111
257.170;-94.310;110.100;218;48;111
257.150;-94.060;110.548;218;48;111
257.150;-94.110;110.443;218;48;111
257.140;-94.150;110.339;218;48;111
257.160;-94.210;110.235;218;48;111
257.160;-94.250;110.130;218;48;111
257.170;-94.310;110.027;218;48;111
257.160;-94.070;110.473;218;48;111
257.150;-94.110;110.369;218;48;111
257.160;-94.160;110.264;218;48;111
257.140;-94.200;110.161;218;48;111
257.150;-94.250;110.057;218;48;111
257.160;-94.300;109.955;218;48;111
257.140;-94.060;110.399;218;48;111
257.150;-94.110;110.294;218;48;111
257.150;-94.150;110.191;218;48;111
257.160;-94.200;110.087;218;48;111
257.160;-94.250;109.984;218;48;111
257.170;-94.300;109.882;218;48;111
257.140;-94.060;110.323;218;48;111
257.150;-94.110;110.219;218;48;111
257.160;-94.160;110.116;218;48;111
257.160;-94.200;110.013;218;48;111
257.160;-94.250;109.910;218;48;111
257.170;-94.300;109.808;218;48;111
257.160;-94.060;110.247;218;48;111
257.170;-94.110;110.144;218;48;111
257.150;-94.150;110.041;218;48;111
257.150;-94.190;109.939;218;48;111
257.160;-94.240;109.837;218;48;111
257.150;-94.280;109.734;218;48;111
257.120;-94.310;109.632;218;48;111
257.140;-94.050;110.172;218;48;111
257.150;-94.100;110.069;218;48;111
257.150;-94.150;109.967;218;48;111
257.160;-94.200;109.865;218;48;111
257.160;-94.240;109.762;218;48;111
257.130;-94.270;109.660;218;48;111
257.090;-94.290;109.557;218;48;111
257.140;-94.050;110.097;218;48;111
257.150;-94.100;109.994;218;48;111
257.150;-94.140;109.892;218;48;111
257.160;-94.190;109.789;218;48;111
257.160;-94.240;109.688;218;48;111
257.090;-94.250;109.584;218;48;111
257.100;-94.300;109.484;218;48;111
257.160;-94.050;110.021;218;48;111
257.160;-94.100;109.919;218;48;111
257.170;-94.150;109.816;218;48;111
257.160;-94.190;109.715;218;48;111
257.110;-94.210;109.612;218;48;111
257.110;-94.250;109.511;218;48;111
257.120;-94.300;109.410;218;48;111
257.140;-94.040;109.946;218;48;111
257.150;-94.090;109.844;218;48;111
257.150;-94.140;109.742;218;48;111
257.110;-94.160;109.639;218;48;111
257.090;-94.190;109.537;218;48;111
257.090;-94.240;109.436;218;48;111
257.100;-94.290;109.336;218;48;111
257.160;-94.050;109.872;218;48;111
257.150;-94.090;109.770;218;48;111
257.140;-94.130;109.667;218;48;111
257.090;-94.140;109.564;218;48;111
257.100;-94.200;109.464;218;48;111
257.100;-94.240;109.363;218;48;111
257.100;-94.290;109.263;218;48;111
257.160;-94.050;109.797;218;48;111
257.160;-94.090;109.696;218;48;111
257.090;-94.090;109.592;218;48;111
257.090;-94.140;109.491;218;48;111
257.100;-94.240;109.290;218;48;111
257.120;-94.290;109.191;218;48;111
257.140;-94.030;109.723;218;48;111
257.100;-94.050;109.621;218;48;111
257.060;-94.080;109.517;218;48;111
257.090;-94.230;109.216;218;48;111
257.100;-94.270;109.117;218;48;111
257.100;-94.320;109.017;218;48;111
257.070;-94.030;109.547;218;48;111
257.080;-94.080;109.444;218;48;111
257.110;-94.230;109.145;218;48;111
257.100;-94.270;109.044;218;48;111
257.110;-94.320;108.945;218;48;111
257.070;-94.030;109.473;218;48;111
257.100;-94.220;109.071;218;48;111
257.100;-94.270;108.972;218;48;111
257.110;-94.320;108.874;218;48;111
257.090;-94.210;108.998;218;48;111
257.100;-94.260;108.899;218;48;111
257.100;-94.310;108.800;218;48;111
257.120;-94.220;108.928;218;48;111
257.100;-94.260;108.827;218;48;111
257.110;-94.310;108.729;218;48;111
257.090;-94.210;108.853;218;48;111
257.100;-94.250;108.754;218;48;111
257.110;-94.300;108.656;218;48;111
257.100;-94.250;108.682;218;48;111
257.100;-94.290;108.583;218;48;111
257.110;-94.250;108.611;218;48;111
257.110;-94.290;108.512;218;48;111
257.050;-94.040;108.928;218;48;111
257.090;-94.230;108.536;218;48;111
257.100;-94.280;108.439;218;48;111
257.090;-94.230;108.465;218;48;111
257.090;-94.270;108.366;218;48;111
257.110;-94.320;108.270;218;48;111
257.050;-94.030;108.783;218;48;111
257.070;-92.390;112.253;218;48;111
257.100;-94.180;108.492;218;48;111
257.090;-94.220;108.393;218;48;111
257.100;-94.270;108.295;218;48;111
257.100;-94.310;108.197;218;48;111
257.100;-94.130;108.518;218;48;111
257.100;-94.180;108.421;218;48;111
257.090;-94.220;108.321;218;48;111
257.100;-94.270;108.224;218;48;111
257.100;-94.310;108.126;218;48;111
257.070;-94.070;108.541;218;48;111
257.010;-92.350;112.281;218;48;111
257.090;-94.120;108.445;218;48;111
256.950;-92.360;112.250;218;48;111
256.960;-92.470;112.274;218;48;111
257.080;-94.170;108.346;218;48;111
257.080;-94.200;108.247;218;48;111
257.090;-94.260;108.151;218;48;111
257.100;-94.300;108.054;218;48;111
257.070;-94.060;108.469;218;48;111
257.080;-94.110;108.373;218;48;111
257.080;-94.160;108.275;218;48;111
257.080;-94.200;108.175;218;48;111
257.100;-94.260;108.082;218;48;111
257.110;-94.300;107.984;218;48;111
257.080;-94.070;108.400;218;48;111
257.090;-94.110;108.303;218;48;111
257.090;-94.160;108.205;218;48;111
257.090;-94.200;108.106;218;48;111
257.110;-94.250;108.011;218;48;111
257.120;-94.300;107.915;218;48;111
257.070;-94.060;108.326;218;48;111
257.080;-94.100;108.229;218;48;111
257.080;-94.150;108.131;218;48;111
257.080;-94.190;108.034;218;48;111
257.090;-94.240;107.938;218;48;111
257.100;-94.290;107.840;218;48;111
257.080;-94.050;108.257;218;48;111
257.090;-94.100;108.159;218;48;111
257.100;-94.150;108.064;218;48;111
257.100;-94.190;107.965;218;48;111
257.110;-94.240;107.869;218;48;111
257.110;-94.290;107.772;218;48;111
257.080;-94.050;108.185;218;48;111
257.100;-94.100;108.090;218;48;111
257.100;-94.140;107.992;218;48;111
257.100;-94.190;107.895;218;48;111
257.100;-94.230;107.798;218;48;111
257.070;-94.040;108.112;218;48;111
257.070;-94.080;108.015;218;48;111
257.080;-94.130;107.918;218;48;111
257.080;-94.170;107.820;218;48;111
257.090;-94.220;107.725;218;48;111
257.080;-94.030;108.042;218;48;111
257.090;-94.090;107.948;218;48;111
257.100;-94.130;107.850;218;48;111
257.090;-94.170;107.752;218;48;111
257.080;-94.080;107.875;218;48;111
257.100;-94.120;107.780;218;48;111
257.070;-94.060;107.801;218;48;111
257.080;-94.060;107.732;218;48;111
257.070;-93.930;108.436;218;48;111
257.070;-93.970;108.491;218;48;111
257.080;-93.810;108.736;218;48;111
257.080;-93.850;108.794;218;48;111
257.060;-94.010;108.601;218;48;111
257.080;-93.880;108.853;218;48;111
257.070;-93.890;108.911;218;48;111
257.060;-93.900;108.971;218;48;111
257.080;-94.000;109.034;218;48;111
257.090;-93.830;109.284;218;48;111
257.070;-94.000;109.091;218;48;111
257.080;-93.850;109.340;218;48;111
257.060;-94.020;109.146;218;48;111
257.080;-93.880;109.395;218;48;111
257.070;-93.890;109.449;218;48;111
257.120;-93.850;109.706;218;48;111
257.060;-93.900;109.504;218;48;111
257.130;-93.930;109.765;218;48;111
257.060;-93.930;109.562;218;48;111
257.140;-93.990;109.824;218;48;111
257.120;-93.740;110.080;218;48;111
257.120;-93.790;110.139;218;48;111
257.120;-93.820;110.197;218;48;111
257.130;-93.870;110.253;218;48;111
257.130;-93.920;110.309;218;48;111
257.140;-93.970;110.365;218;48;111
257.110;-93.730;110.622;218;48;111
257.130;-94.000;110.422;218;48;111
257.120;-93.780;110.678;218;48;111
257.120;-93.820;110.735;218;48;111
257.130;-93.880;110.792;218;48;111
257.130;-93.920;110.851;218;48;111
257.130;-93.960;110.909;218;48;111
257.110;-93.730;111.175;218;48;111
257.140;-94.010;110.968;218;48;111
257.110;-93.770;111.231;218;48;111
257.150;-93.900;111.284;218;48;111
257.130;-93.880;111.341;218;48;111
257.130;-93.930;111.397;218;48;111
257.140;-93.980;111.452;218;48;111
257.110;-93.730;111.722;218;48;111
257.150;-93.870;111.774;218;48;111
257.120;-93.850;111.836;218;48;111
257.140;-93.920;111.891;218;48;111
257.160;-94.010;111.948;218;48;111
257.130;-93.970;112.010;218;48;111
257.110;-93.750;112.283;218;48;111
257.140;-94.020;112.064;218;48;111
257.170;-93.780;112.594;218;48;111
257.100;-93.950;112.662;218;48;111
257.070;-93.970;112.680;218;48;111
257.170;-94.000;112.596;218;48;111
257.100;-93.910;112.644;218;48;111
257.020;-93.810;112.695;218;48;111
257.160;-93.860;112.601;218;48;111
257.130;-93.990;112.255;218;48;111
257.060;-93.740;112.659;218;48;111
257.140;-93.950;112.285;218;48;111
257.140;-94.000;112.168;218;48;111
257.130;-93.950;112.199;218;48;111
257.140;-94.000;112.082;218;48;111
257.200;-93.790;112.565;218;48;111
257.130;-93.900;112.229;218;48;111
257.140;-93.960;112.112;218;48;111
257.140;-94.010;111.997;218;48;111
257.130;-93.850;112.261;218;48;111
257.130;-93.900;112.144;218;48;111
257.130;-93.960;112.028;218;48;111
257.140;-93.810;112.288;218;48;111
257.120;-93.850;112.177;218;48;111
257.130;-93.910;112.059;218;48;111
257.150;-93.970;111.941;218;48;111
257.140;-94.010;111.829;218;48;111
257.120;-93.800;112.209;218;48;111
257.120;-93.850;112.092;218;48;111
257.120;-93.900;111.977;218;48;111
257.120;-93.950;111.863;218;48;111
257.140;-94.010;111.747;218;48;111
257.300;-94.770;112.285;218;48;111
257.150;-93.770;112.233;218;48;111
257.090;-93.790;112.129;218;48;111
257.100;-93.840;112.013;218;48;111
257.130;-93.910;111.892;218;48;111
257.130;-93.960;111.780;218;48;111
257.130;-94.010;111.667;218;48;111
257.110;-93.750;112.159;218;48;111
257.300;-94.830;112.566;218;48;111
257.110;-93.800;112.042;218;48;111
257.290;-94.840;112.300;218;48;111
257.150;-93.880;111.921;218;48;111
257.130;-93.910;111.811;218;48;111
257.140;-93.970;111.697;218;48;111
257.110;-93.750;112.076;218;48;111
257.120;-93.810;111.960;218;48;111
257.120;-93.860;111.845;218;48;111
257.130;-93.910;111.731;218;48;111
257.150;-93.980;111.615;218;48;111
257.140;-94.020;111.506;218;48;111
257.110;-93.750;111.995;218;48;111
257.110;-93.810;111.879;218;48;111
257.140;-93.870;111.762;218;48;111
257.130;-93.920;111.650;218;48;111
257.130;-93.970;111.538;218;48;111
257.140;-94.020;111.427;218;48;111
257.120;-93.760;111.913;218;48;111
257.120;-93.810;111.798;218;48;111
257.130;-93.870;111.684;218;48;111
257.330;-94.980;112.560;218;48;111
257.160;-93.940;111.566;218;48;111
257.140;-93.970;111.459;218;48;111
257.140;-94.020;111.348;218;48;111
257.110;-93.760;111.833;218;48;111
257.130;-93.820;111.716;218;48;111
257.150;-93.880;111.602;218;48;111
257.300;-95.150;112.597;218;48;111
257.290;-95.110;112.299;218;48;111
257.130;-93.920;111.492;218;48;111
257.130;-93.970;111.381;218;48;111
257.140;-93.780;111.746;218;48;111
257.110;-93.810;111.639;218;48;111
257.120;-93.860;111.526;218;48;111
257.290;-95.390;107.965;218;48;111
257.300;-95.440;108.008;218;48;111
257.300;-95.490;107.980;218;48;111
257.300;-95.450;108.078;218;48;111
257.290;-95.410;108.243;218;48;111
257.290;-95.360;108.340;218;48;111
257.290;-95.410;108.380;218;48;111
257.290;-95.370;108.477;218;48;111
257.290;-95.380;108.683;218;48;111
257.290;-95.520;108.600;218;48;111
257.290;-95.390;108.967;218;48;111
257.300;-95.360;109.067;218;48;111
257.290;-95.490;108.987;218;48;111
257.300;-95.410;109.186;218;48;111
257.290;-95.360;109.284;218;48;111
257.290;-95.500;109.132;218;48;111
257.290;-95.500;109.278;218;48;111
257.290;-95.420;109.552;218;48;111
257.300;-95.510;109.426;218;48;111
257.290;-95.410;109.626;218;48;111
257.290;-95.370;109.727;218;48;111
257.290;-95.320;109.828;218;48;111
257.290;-95.280;109.930;218;48;111
257.290;-95.500;109.500;218;48;111
257.300;-95.470;109.675;218;48;111
257.290;-95.420;109.776;218;48;111
257.290;-95.370;109.878;218;48;111
257.290;-95.330;109.979;218;48;111
257.290;-95.460;109.750;218;48;111
257.290;-95.420;109.851;218;48;111
257.290;-95.370;109.953;218;48;111
257.290;-95.510;109.724;218;48;111
257.290;-95.460;109.825;218;48;111
257.310;-95.520;109.799;218;48;111
257.290;-95.470;109.900;218;48;111
257.290;-95.370;110.104;218;48;111
257.300;-95.520;109.873;218;48;111
257.290;-95.470;109.975;218;48;111
257.290;-95.330;110.283;218;48;111
257.300;-95.510;109.947;218;48;111
257.290;-95.470;110.050;218;48;111
257.290;-95.420;110.152;218;48;111
257.290;-95.510;110.022;218;48;111
257.290;-95.470;110.124;218;48;111
257.290;-95.420;110.227;218;48;111
257.290;-95.370;110.331;218;48;111
257.290;-95.330;110.435;218;48;111
257.290;-95.510;110.097;218;48;111
257.290;-95.460;110.200;218;48;111
257.290;-95.420;110.303;218;48;111
257.290;-95.510;110.172;218;48;111
257.290;-95.470;110.275;218;48;111
257.290;-95.420;110.379;218;48;111
257.300;-95.520;110.248;218;48;111
257.300;-95.470;110.351;218;48;111
257.290;-95.420;110.456;218;48;111
257.290;-95.370;110.560;218;48;111
257.300;-95.510;110.324;218;48;111
257.300;-95.470;110.428;218;48;111
257.290;-95.510;110.479;218;48;111
257.290;-95.460;110.584;218;48;111
257.290;-95.510;110.556;218;48;111
257.290;-95.500;110.710;218;48;111
