257.540;-97.980;111.886
257.550;-98.000;111.844
257.540;-97.980;111.805
257.540;-97.990;111.762
257.550;-97.990;111.718
257.540;-97.980;111.677
257.550;-97.990;111.636
257.550;-97.980;111.597
257.540;-97.960;111.560
257.540;-97.960;111.521
257.540;-97.950;111.483
257.540;-97.950;111.444
257.570;-98.220;111.079
257.550;-97.950;111.403
257.540;-97.940;111.363
257.540;-97.930;111.321
257.570;-98.220;110.958
257.540;-97.930;111.282
257.570;-98.210;110.921
257.540;-97.920;111.245
257.570;-98.210;110.886
257.560;-98.190;110.852
257.570;-98.210;110.817
257.570;-98.200;110.782
257.560;-98.170;110.745
257.560;-98.000;110.678
257.550;-97.970;110.640
257.550;-97.960;110.600
257.540;-97.940;110.556
257.540;-97.940;110.510
257.560;-97.960;110.463
257.570;-98.210;109.895
257.580;-98.220;109.842
257.570;-98.200;109.787
257.580;-98.200;109.734
257.580;-98.200;109.681
257.570;-98.010;109.583
257.550;-97.950;109.533
257.540;-97.920;109.484
257.550;-97.920;109.389
257.570;-98.210;108.893
257.570;-98.200;108.844
257.580;-98.200;108.796
257.580;-98.190;108.747
257.580;-98.190;108.698
257.580;-98.280;108.367
257.570;-98.320;108.338
257.580;-98.320;108.410
257.560;-98.300;108.478
257.570;-98.260;108.577
257.560;-98.300;108.549
257.570;-98.250;108.649
257.560;-98.250;108.720
257.580;-98.440;108.399
257.500;-98.350;108.483
257.580;-98.520;108.273
257.560;-98.280;108.761
257.560;-98.510;108.338
257.570;-98.280;108.832
257.560;-98.230;108.931
257.570;-98.460;108.507
257.580;-98.380;108.706
257.580;-98.330;108.805
257.570;-98.370;108.775
257.570;-98.320;108.874
257.530;-98.250;108.968
257.570;-98.410;108.746
257.580;-98.370;108.847
257.580;-98.320;108.946
257.580;-98.270;109.044
257.560;-98.350;108.914
257.580;-98.310;109.016
257.580;-98.270;109.115
257.580;-98.440;108.790
257.580;-98.400;108.889
257.570;-98.350;108.988
257.570;-98.300;109.087
257.580;-98.350;109.061
257.580;-98.300;109.160
257.560;-98.240;109.259
257.580;-98.340;109.133
257.570;-98.290;109.233
257.580;-98.320;109.347
257.580;-98.360;109.318
257.580;-98.310;109.419
257.540;-98.420;109.256
257.580;-98.430;109.330
257.580;-98.290;109.633
257.550;-98.270;109.704
257.580;-98.280;109.779
257.570;-98.260;109.852
257.530;-98.330;109.720
257.570;-98.480;109.490
257.570;-98.380;109.766
257.580;-98.340;109.869
257.580;-98.370;109.914
257.570;-98.310;110.017
257.560;-98.300;110.092
257.580;-98.400;109.960
257.570;-98.480;109.828
257.580;-98.520;109.801
257.580;-98.320;110.292
257.550;-98.390;110.159
257.580;-98.310;110.368
257.540;-98.270;110.525
257.550;-98.310;110.497
257.580;-98.500;110.231
257.570;-98.380;110.599
257.570;-98.460;110.466
257.570;-98.360;110.679
257.570;-98.350;110.759
257.560;-98.250;110.976
257.580;-98.390;110.731
257.580;-98.380;110.811
257.580;-98.280;111.028
257.510;-98.280;111.005
257.570;-98.260;111.110
257.570;-98.350;110.971
257.560;-98.300;111.081
257.560;-98.250;111.191
257.570;-98.340;111.051
257.570;-98.290;111.161
257.580;-98.430;110.913
257.580;-98.280;111.242
257.580;-98.430;110.992
257.570;-98.370;111.103
257.570;-98.320;111.214
257.560;-98.250;111.326
257.580;-98.460;110.964
257.580;-98.410;111.075
257.580;-98.360;111.184
257.580;-98.260;111.407
257.580;-98.340;111.267
257.570;-98.290;111.379
257.580;-98.490;111.017
257.570;-98.380;111.240
257.560;-98.320;111.353
257.580;-98.280;111.463
257.580;-98.470;111.101
257.580;-98.370;111.322
257.580;-98.320;111.434
257.580;-98.270;111.546
257.570;-98.290;111.519
257.580;-98.490;111.153
257.580;-98.440;111.265
257.580;-98.390;111.377
257.570;-98.330;111.491
257.570;-98.280;111.604
257.570;-98.370;111.460
257.570;-98.320;111.575
257.570;-98.270;111.688
257.580;-98.360;111.543
257.570;-98.300;111.659
257.580;-98.340;111.630
257.580;-98.290;111.744
257.580;-98.430;111.486
257.580;-98.380;111.601
257.580;-98.330;111.714
257.570;-98.270;111.830
257.580;-98.310;111.801
257.580;-98.400;111.657
257.580;-98.340;111.773
257.580;-98.290;111.889
257.580;-98.380;111.744
257.580;-98.330;111.859
257.580;-98.270;111.976
257.580;-98.310;111.948
257.560;-98.250;112.068
257.580;-98.510;111.573
257.580;-98.450;111.688
257.570;-98.390;111.804
257.570;-98.340;111.922
257.560;-98.280;112.039
257.580;-98.390;111.890
257.570;-98.270;112.126
257.580;-98.370;111.978
257.580;-98.320;112.095
257.570;-98.250;112.215
257.580;-98.350;112.067
257.580;-98.290;112.184
257.580;-98.330;112.154
257.580;-98.280;112.273
257.580;-98.370;112.125
257.580;-98.400;112.096
257.580;-98.350;112.215
257.580;-98.380;112.186
257.580;-98.450;112.283
257.530;-98.320;112.664
257.110;-93.790;110.236
257.540;-98.400;112.666
257.120;-93.840;110.132
257.130;-93.890;110.029
257.540;-98.490;112.670
257.130;-93.930;109.927
257.140;-93.980;109.825
257.120;-93.740;110.264
257.120;-93.790;110.160
257.130;-93.840;110.057
257.130;-93.890;109.955
257.150;-93.940;109.853
257.150;-93.980;109.751
257.100;-94.000;109.649
257.120;-93.740;110.188
257.120;-93.790;110.085
257.120;-93.830;109.982
257.130;-93.880;109.880
257.490;-98.440;112.707
257.140;-93.930;109.778
257.570;-98.460;112.648
257.530;-98.300;112.664
257.580;-98.460;112.161
257.580;-98.340;112.288
257.580;-98.340;112.254
257.570;-98.320;112.220
257.580;-98.440;112.021
257.570;-98.310;112.184
257.580;-98.330;112.146
257.570;-98.310;112.111
257.580;-98.310;112.075
257.580;-98.310;112.040
257.580;-98.430;111.844
257.570;-98.310;112.005
257.580;-98.310;111.970
257.580;-98.310;111.934
257.580;-98.300;111.899
257.580;-98.310;111.861
257.580;-98.300;111.823
257.580;-98.290;111.784
257.580;-98.300;111.745
257.580;-98.290;111.707
257.570;-98.280;111.670
257.580;-98.280;111.632
257.580;-98.280;111.595
257.570;-98.270;111.557
257.570;-98.270;111.517
257.570;-98.270;111.474
257.570;-98.260;111.433
257.580;-98.400;111.231
257.580;-98.270;111.391
257.570;-98.260;111.350
257.580;-98.380;111.151
257.570;-98.250;111.311
257.580;-98.260;111.271
257.580;-98.260;111.233
257.580;-98.380;111.036
257.570;-98.250;111.195
257.580;-98.250;111.157
257.580;-98.250;111.118
257.580;-98.370;110.918
257.580;-98.240;111.036
257.580;-98.370;110.838
257.570;-98.230;110.996
257.580;-98.360;110.800
257.580;-98.320;110.586
257.580;-98.330;110.547
257.580;-98.320;110.508
257.580;-98.300;110.470
257.580;-98.310;110.433
257.570;-98.270;110.359
257.580;-98.280;110.321
257.570;-98.260;110.281
257.570;-98.260;110.239
257.570;-98.250;110.194
257.580;-98.250;110.147
257.580;-98.250;110.097
257.580;-98.240;110.049
257.580;-98.230;109.999
257.580;-98.230;109.948
257.580;-98.290;109.182
257.580;-98.260;109.135
257.580;-98.240;109.038
257.580;-98.240;108.991
257.580;-98.240;108.943
257.580;-98.480;108.545
257.570;-98.650;107.974
257.580;-98.620;109.260
257.560;-98.550;109.430
257.580;-98.540;109.652
257.560;-98.760;110.449
257.580;-98.750;110.529
257.570;-98.580;112.664
257.140;-93.980;109.677
257.560;-98.650;112.665
257.060;-93.980;109.574
257.110;-93.730;110.112
257.570;-98.720;112.667
257.120;-93.780;110.010
257.120;-93.830;109.907
257.130;-93.880;109.805
257.130;-93.920;109.704
257.550;-98.800;112.690
257.080;-93.940;109.602
257.060;-93.980;109.500
257.060;-94.020;109.398
257.120;-93.730;110.037
257.130;-93.780;109.934
257.130;-93.830;109.833
257.130;-93.870;109.731
257.090;-93.900;109.629
257.070;-93.930;109.527
257.070;-93.980;109.426
257.080;-94.020;109.325
257.120;-93.730;109.962
257.120;-93.780;109.860
257.120;-93.820;109.758
257.090;-93.850;109.656
257.090;-93.900;109.555
257.060;-93.920;109.452
257.070;-93.970;109.352
257.080;-94.020;109.251
257.120;-93.770;109.785
257.110;-93.810;109.683
257.090;-93.850;109.582
257.080;-93.880;109.480
257.070;-93.920;109.378
257.060;-93.960;109.277
257.080;-94.010;109.178
257.120;-93.770;109.710
257.080;-93.790;109.608
257.100;-93.840;109.508
257.100;-93.890;109.407
257.070;-93.920;109.305
257.070;-93.960;109.204
257.080;-94.010;109.104
257.070;-93.740;109.635
257.080;-93.790;109.534
257.090;-93.830;109.433
257.080;-93.880;109.333
257.060;-93.910;109.231
257.070;-93.960;109.131
257.070;-94.000;109.030
257.050;-93.760;109.458
257.090;-93.830;109.359
257.080;-93.870;109.259
257.060;-93.900;109.157
257.060;-93.950;109.057
257.080;-94.000;108.959
257.080;-93.820;109.285
257.090;-93.870;109.186
257.080;-93.910;109.085
257.070;-93.950;108.985
257.090;-94.000;108.887
257.080;-93.820;109.212
257.100;-93.870;109.113
257.080;-93.910;109.013
257.070;-93.940;108.912
257.070;-93.990;108.812
257.050;-94.020;108.710
257.070;-93.810;109.138
257.080;-93.850;109.039
257.070;-93.900;108.939
257.060;-93.940;108.838
257.070;-93.980;108.739
257.060;-94.020;108.639
257.070;-93.800;109.065
257.070;-93.840;108.965
257.060;-93.890;108.866
257.060;-93.930;108.765
257.070;-93.980;108.666
257.060;-94.010;108.566
257.080;-93.800;108.994
257.080;-93.850;108.894
257.090;-93.890;108.796
257.120;-93.950;108.700
257.080;-93.980;108.597
257.080;-94.020;108.498
257.060;-93.790;108.919
257.070;-93.830;108.821
257.080;-93.880;108.723
257.070;-93.920;108.621
257.060;-93.960;108.522
257.070;-94.010;108.425
257.070;-93.780;108.847
257.090;-93.840;108.750
257.090;-93.880;108.652
257.080;-93.920;108.551
257.070;-93.960;108.452
257.090;-94.010;108.356
257.080;-93.780;108.776
257.100;-93.840;108.680
257.090;-93.880;108.580
257.070;-93.910;108.479
257.090;-93.960;108.382
257.080;-94.000;108.283
257.070;-93.770;108.703
257.090;-93.830;108.607
257.080;-93.870;108.507
257.050;-93.900;108.405
257.060;-93.940;108.307
257.060;-93.990;108.209
257.090;-93.820;108.535
257.100;-93.870;108.439
257.070;-93.900;108.336
257.080;-93.950;108.238
257.090;-93.990;108.142
257.090;-93.770;108.562
257.070;-93.810;108.462
257.090;-93.860;108.366
257.080;-93.900;108.266
257.060;-93.930;108.166
257.080;-93.990;108.070
257.060;-94.020;107.968
257.050;-93.750;108.485
257.070;-93.800;108.389
257.070;-93.850;108.292
257.070;-93.890;108.194
257.070;-93.930;108.095
257.070;-93.980;107.998
257.010;-92.640;107.736
257.010;-92.640;107.805
257.000;-92.600;107.901
257.020;-92.700;107.782
257.020;-92.650;107.878
257.020;-92.610;107.975
257.030;-92.750;107.756
257.020;-92.700;107.852
257.020;-92.660;107.949
257.010;-92.610;108.045
257.050;-92.810;107.734
257.040;-92.760;107.829
257.030;-92.720;107.927
257.030;-92.670;108.022
257.020;-92.620;108.118
257.030;-92.810;107.804
257.030;-92.760;107.899
257.020;-92.720;107.996
257.010;-92.670;108.092
257.010;-92.630;108.189
257.030;-92.820;107.875
257.020;-92.770;107.971
257.030;-92.730;108.068
257.020;-92.680;108.164
257.010;-92.630;108.260
257.020;-92.820;107.944
257.020;-92.770;108.041
257.000;-92.720;108.136
257.010;-92.680;108.235
257.000;-92.630;108.331
256.980;-92.580;108.426
257.030;-92.780;108.115
257.020;-92.740;108.211
257.020;-92.690;108.309
257.010;-92.640;108.405
257.000;-92.600;108.502
257.020;-92.790;108.184
257.020;-92.740;108.282
257.010;-92.700;108.380
257.010;-92.650;108.477
257.000;-92.600;108.574
257.020;-92.790;108.256
257.010;-92.740;108.353
257.010;-92.700;108.452
257.000;-92.650;108.549
257.000;-92.600;108.646
257.020;-92.800;108.330
257.020;-92.750;108.428
257.020;-92.710;108.525
257.010;-92.660;108.622
257.010;-92.620;108.720
257.020;-92.810;108.404
257.020;-92.760;108.501
257.020;-92.720;108.599
257.020;-92.670;108.697
257.010;-92.620;108.794
257.010;-92.810;108.475
257.020;-92.760;108.574
257.010;-92.720;108.671
257.010;-92.670;108.769
257.000;-92.630;108.868
257.030;-92.820;108.551
257.030;-92.780;108.649
257.010;-92.730;108.746
257.010;-92.680;108.844
257.010;-92.640;108.943
257.020;-92.780;108.724
257.010;-92.730;108.820
257.000;-92.680;108.919
257.000;-92.630;109.018
257.010;-92.820;108.699
257.000;-92.770;108.796
257.000;-92.730;108.895
257.000;-92.680;108.994
257.000;-92.640;109.093
256.990;-92.590;109.192
257.020;-92.790;108.872
257.020;-92.740;108.971
257.010;-92.700;109.070
257.000;-92.650;109.169
257.000;-92.600;109.268
257.020;-92.790;108.947
257.010;-92.740;109.046
257.010;-92.700;109.145
257.000;-92.650;109.244
257.000;-92.600;109.344
257.010;-92.790;109.021
257.020;-92.760;109.121
257.010;-92.710;109.220
257.000;-92.660;109.319
257.000;-92.610;109.420
257.020;-92.800;109.096
257.030;-92.760;109.196
257.020;-92.710;109.296
257.010;-92.660;109.395
257.010;-92.620;109.496
257.020;-92.810;109.172
257.020;-92.760;109.272
257.010;-92.710;109.371
257.010;-92.670;109.471
257.010;-92.630;109.572
257.020;-92.810;109.248
257.020;-92.770;109.348
257.000;-92.710;109.448
257.010;-92.670;109.548
256.990;-92.620;109.649
257.020;-92.770;109.425
257.020;-92.730;109.525
257.010;-92.680;109.626
257.010;-92.630;109.727
257.020;-92.820;109.402
257.020;-92.780;109.502
257.030;-92.740;109.603
257.010;-92.680;109.704
257.000;-92.630;109.805
257.020;-92.780;109.579
257.010;-92.730;109.680
257.010;-92.690;109.783
257.000;-92.630;109.885
257.020;-92.790;109.657
257.020;-92.740;109.758
257.010;-92.690;109.860
257.010;-92.640;109.962
257.010;-92.780;109.733
257.010;-92.740;109.835
257.000;-92.690;109.937
257.000;-92.640;110.040
256.990;-92.590;110.143
257.020;-92.790;109.810
257.010;-92.740;109.912
257.010;-92.700;110.014
257.000;-92.650;110.118
256.990;-92.590;110.223
257.020;-92.800;109.886
257.020;-92.760;109.989
257.010;-92.700;110.092
257.010;-92.660;110.195
257.010;-92.610;110.299
257.010;-92.800;109.963
257.020;-92.760;110.065
257.010;-92.710;110.169
257.000;-92.650;110.273
257.010;-92.620;110.377
257.020;-92.810;110.040
257.000;-92.750;110.143
257.000;-92.700;110.247
257.010;-92.660;110.351
256.990;-92.610;110.456
257.020;-92.810;110.118
257.020;-92.760;110.221
257.010;-92.710;110.325
257.010;-92.670;110.430
257.000;-92.610;110.535
257.030;-92.820;110.196
257.020;-92.770;110.300
257.010;-92.720;110.405
257.010;-92.670;110.510
257.010;-92.620;110.616
257.020;-92.820;110.275
257.010;-92.770;110.379
257.000;-92.710;110.485
257.000;-92.670;110.591
256.990;-92.610;110.698
257.020;-92.820;110.353
257.020;-92.770;110.458
257.010;-92.720;110.565
257.000;-92.670;110.671
257.010;-92.630;110.777
257.010;-92.820;110.432
257.010;-92.770;110.539
257.000;-92.720;110.645
256.990;-92.670;110.752
256.990;-92.620;110.859
257.010;-92.820;110.511
257.020;-92.780;110.617
257.000;-92.730;110.724
257.000;-92.680;110.831
257.000;-92.620;110.939
257.010;-92.780;110.694
257.010;-92.730;110.801
257.010;-92.680;110.910
256.990;-92.630;111.018
257.030;-92.800;110.771
257.000;-92.730;110.880
257.010;-92.690;110.987
257.010;-92.640;111.096
257.020;-92.790;110.850
257.010;-92.740;110.958
257.010;-92.690;111.067
257.000;-92.630;111.178
257.020;-92.790;110.929
257.010;-92.740;111.037
257.010;-92.690;111.146
257.010;-92.640;111.257
257.020;-92.800;111.008
257.030;-92.750;111.116
257.010;-92.700;111.227
257.010;-92.640;111.338
257.020;-92.800;111.088
257.010;-92.740;111.198
257.000;-92.690;111.310
257.000;-92.640;111.420
257.020;-92.800;111.168
257.020;-92.750;111.277
257.000;-92.690;111.389
256.990;-92.640;111.503
257.020;-92.800;111.248
257.020;-92.750;111.358
257.020;-92.700;111.469
257.010;-92.650;111.583
257.020;-92.810;111.329
257.020;-92.760;111.439
257.000;-92.690;111.554
257.000;-92.640;111.668
257.030;-92.810;111.409
257.020;-92.760;111.522
257.000;-92.700;111.638
257.000;-92.650;111.750
257.060;-94.020;107.898
257.020;-92.810;111.493
257.020;-92.760;111.606
257.010;-92.700;111.720
256.990;-92.640;111.836
257.060;-93.750;108.414
257.020;-92.810;111.576
257.010;-92.760;111.690
257.000;-92.700;111.806
257.000;-92.650;111.919
257.090;-93.800;108.320
257.090;-93.850;108.223
257.020;-92.810;111.658
257.010;-92.760;111.772
257.010;-92.710;111.887
257.000;-92.650;112.004
257.080;-93.890;108.123
257.020;-92.810;111.741
257.020;-92.760;111.856
257.010;-92.700;111.971
257.010;-92.650;112.088
257.070;-93.930;108.023
257.080;-93.970;107.927
257.010;-92.810;111.827
257.010;-92.750;111.943
257.000;-92.700;112.060
256.990;-92.640;112.178
257.030;-92.620;112.285
257.070;-94.010;107.826
257.060;-93.740;108.341
257.080;-93.790;108.247
257.020;-92.810;111.909
257.010;-92.760;112.027
257.010;-92.710;112.142
256.990;-92.640;112.265
257.080;-93.840;108.149
257.080;-93.880;108.051
257.010;-92.810;111.996
257.020;-92.760;112.111
257.000;-92.700;112.231
257.060;-93.920;107.949
257.070;-93.970;107.853
257.010;-92.800;112.083
257.000;-92.750;112.200
257.080;-94.010;107.758
257.040;-93.730;108.265
257.080;-92.590;112.654
257.010;-92.810;112.167
257.000;-92.750;112.286
257.060;-93.780;108.171
257.100;-92.650;112.617
257.000;-92.800;112.254
257.080;-92.690;112.591
257.100;-92.760;112.554
257.040;-92.660;112.691
257.040;-92.710;112.656
257.020;-92.750;112.632
257.040;-92.820;112.592
256.990;-92.730;112.728
257.000;-92.780;112.695
256.980;-92.820;112.758
257.010;-92.700;112.744
257.040;-92.730;112.678
257.050;-92.720;112.614
257.000;-92.740;112.281
257.000;-92.690;112.225
257.000;-92.630;112.170
257.080;-93.830;108.076
257.000;-92.600;112.113
257.090;-93.880;107.979
257.020;-92.790;111.769
257.020;-92.740;111.708
257.060;-93.910;107.876
257.000;-92.640;111.651
257.060;-93.950;107.777
256.990;-92.590;111.593
257.010;-92.790;111.257
257.010;-92.740;111.201
257.010;-92.690;111.145
257.000;-92.620;111.089
257.020;-92.820;110.754
257.010;-92.750;110.694
257.010;-92.710;110.634
257.010;-92.650;110.574
257.000;-92.600;110.516
257.020;-92.780;110.192
257.010;-92.700;110.135
257.010;-92.660;110.078
257.000;-92.600;110.016
257.010;-92.630;109.505
257.020;-92.760;109.137
257.020;-92.720;109.082
257.000;-92.630;109.022
257.030;-92.800;108.654
257.020;-92.730;108.594
257.010;-92.660;108.533
257.000;-92.590;108.470
256.960;-92.810;112.672
257.040;-92.860;107.778
257.020;-92.910;107.750
257.020;-92.860;107.846
257.030;-92.960;107.726
257.030;-92.920;107.823
257.030;-92.870;107.920
257.030;-92.830;108.018
257.040;-92.970;107.799
257.040;-92.920;107.895
257.040;-92.880;107.992
257.020;-92.830;108.088
257.040;-93.020;107.774
257.030;-92.970;107.868
257.030;-92.930;107.967
257.020;-92.880;108.062
257.010;-92.830;108.158
257.050;-93.070;107.750
257.050;-93.030;107.848
257.040;-92.980;107.943
257.030;-92.930;108.039
257.030;-92.890;108.135
257.040;-92.850;108.234
257.060;-93.080;107.825
257.040;-93.030;107.919
257.040;-92.990;108.015
257.040;-92.940;108.112
257.030;-92.900;108.209
257.030;-92.850;108.306
257.050;-93.090;107.896
257.030;-93.030;107.989
257.050;-93.000;108.089
257.020;-92.940;108.183
257.020;-92.900;108.280
257.020;-92.850;108.379
257.050;-93.090;107.968
257.050;-93.050;108.066
257.050;-93.000;108.163
257.030;-92.950;108.258
257.030;-92.910;108.355
257.030;-92.870;108.454
257.050;-93.100;108.042
257.050;-93.060;108.140
257.040;-93.010;108.235
257.030;-92.960;108.332
257.040;-92.920;108.430
257.030;-92.870;108.528
257.030;-92.830;108.626
257.050;-93.110;108.116
257.040;-93.050;108.211
257.040;-93.010;108.309
257.040;-92.970;108.406
257.020;-92.910;108.503
257.020;-92.870;108.601
257.060;-93.110;108.191
257.050;-93.070;108.287
257.050;-93.020;108.384
257.040;-92.970;108.480
257.040;-92.930;108.580
257.030;-92.880;108.677
257.030;-92.830;108.774
257.040;-93.110;108.262
257.040;-93.070;108.359
257.040;-93.030;108.457
257.030;-92.970;108.553
257.030;-92.930;108.652
257.020;-92.880;108.750
257.020;-92.840;108.849
257.040;-93.070;108.432
257.040;-93.030;108.530
257.030;-92.980;108.627
257.030;-92.940;108.726
257.020;-92.890;108.824
257.030;-92.850;108.924
257.040;-93.080;108.506
257.050;-93.040;108.605
